filename,width,height,class,xmin,ymin,xmax,ymax
18_JPG.rf.93cccbdfcfc330d9b25dae5235d6148b.jpg,1024,768,2 centimes,353,372,556,566
26_jpg.rf.5d5779b285380a47779c9735f560e406.jpg,1512,2016,1 euro,590,290,900,596
26_jpg.rf.5d5779b285380a47779c9735f560e406.jpg,1512,2016,50 centimes,82,558,390,870
26_jpg.rf.5d5779b285380a47779c9735f560e406.jpg,1512,2016,2 euro,650,1138,982,1472
26_jpg.rf.5d5779b285380a47779c9735f560e406.jpg,1512,2016,2 euro,830,1640,1153,1965
26_jpg.rf.5d5779b285380a47779c9735f560e406.jpg,1512,2016,10 centimes,770,758,1033,1017
26_jpg.rf.5d5779b285380a47779c9735f560e406.jpg,1512,2016,10 centimes,151,1160,401,1411
26_jpg.rf.5d5779b285380a47779c9735f560e406.jpg,1512,2016,10 centimes,371,1586,623,1831
26_jpg.rf.5d5779b285380a47779c9735f560e406.jpg,1512,2016,1 centime,1235,1411,1457,1632
27_jpg.rf.ca9d7639a27c63b518cc012ac461e8ad.jpg,1600,1200,1 euro,197,695,451,937
27_jpg.rf.ca9d7639a27c63b518cc012ac461e8ad.jpg,1600,1200,2 centimes,1029,318,1226,519
27_jpg.rf.ca9d7639a27c63b518cc012ac461e8ad.jpg,1600,1200,2 euro,379,328,646,579
27_jpg.rf.ca9d7639a27c63b518cc012ac461e8ad.jpg,1600,1200,5 centimes,729,294,956,519
27_jpg.rf.ca9d7639a27c63b518cc012ac461e8ad.jpg,1600,1200,50 centimes,586,767,850,1020
27_jpg.rf.ca9d7639a27c63b518cc012ac461e8ad.jpg,1600,1200,10 centimes,998,666,1198,873
27_jpg.rf.ca9d7639a27c63b518cc012ac461e8ad.jpg,1600,1200,20 centimes,1273,657,1493,887
40_jpg.rf.fd376c373e594715501fb63d3be8bb97.jpg,1600,1200,10 centimes,284,404,489,593
40_jpg.rf.fd376c373e594715501fb63d3be8bb97.jpg,1600,1200,5 centimes,401,769,625,989
40_jpg.rf.fd376c373e594715501fb63d3be8bb97.jpg,1600,1200,50 centimes,960,734,1196,973
40_jpg.rf.fd376c373e594715501fb63d3be8bb97.jpg,1600,1200,1 euro,671,510,885,717
40_jpg.rf.fd376c373e594715501fb63d3be8bb97.jpg,1600,1200,1 centime,663,180,844,343
40_jpg.rf.fd376c373e594715501fb63d3be8bb97.jpg,1600,1200,2 centimes,969,361,1169,549
58_jpeg.rf.8bdb9c1c63dc1d5d0b241ef6ec09872b.jpg,2048,1536,1 euro,665,401,1022,745
58_jpeg.rf.8bdb9c1c63dc1d5d0b241ef6ec09872b.jpg,2048,1536,50 centimes,970,239,1343,586
58_jpeg.rf.8bdb9c1c63dc1d5d0b241ef6ec09872b.jpg,2048,1536,10 centimes,462,229,760,507
58_jpeg.rf.8bdb9c1c63dc1d5d0b241ef6ec09872b.jpg,2048,1536,1 centime,745,80,978,300
58_jpeg.rf.8bdb9c1c63dc1d5d0b241ef6ec09872b.jpg,2048,1536,2 centimes,417,581,708,871
58_jpeg.rf.8bdb9c1c63dc1d5d0b241ef6ec09872b.jpg,2048,1536,2 centimes,1053,580,1343,853
244_jpg.rf.3c554020726b9ea4029ac727e65fa4b7.jpg,1536,2048,5 centimes,556,626,901,974
244_jpg.rf.3c554020726b9ea4029ac727e65fa4b7.jpg,1536,2048,1 centime,367,1135,632,1396
244_jpg.rf.3c554020726b9ea4029ac727e65fa4b7.jpg,1536,2048,verso-bronze,757,1084,1091,1418
